image_id,categories
25056,"[2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 7, 9, 9]"
25058,"[0, 2, 4, 15]"
25062,"[0, 0, 0, 0, 1, 2, 2, 2, 3, 3, 7, 10, 15, 15, 15, 16, 16]"
25066,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 5, 5, 5, 8, 8, 8, 10, 10, 11, 12, 12, 12, 14, 14, 14, 14, 15, 16, 16, 16]"
25071,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 6, 6, 7, 7, 7, 7, 8, 9, 9, 10, 12, 12, 12, 12, 13, 13, 13, 14, 14, 15, 15, 16]"
25075,"[0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 10, 10, 10, 10, 12, 13, 13, 14, 15, 16]"
25078,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 4, 4, 13, 13, 15, 15, 15, 16, 16, 16, 16]"
25081,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 7, 7, 7, 7, 7, 7, 7, 9, 10, 12, 13, 14]"
25090,"[0, 0, 2, 2, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 7, 7, 7, 8, 9, 11, 11, 13, 13, 13, 13, 14, 15, 16]"
25091,"[0, 0, 0, 0, 0, 2, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 7, 7, 11, 13, 13, 16]"
25092,"[2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 7, 10, 12, 13, 13, 15, 15, 15, 15, 16, 16, 16]"
25096,"[0, 0, 0, 0, 2, 3, 4, 4, 4, 4, 4, 4, 4, 10, 12]"
25101,"[0, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 6, 6, 7, 7, 7, 7, 8, 8, 8, 8, 8, 9, 9, 9, 10, 10, 11, 11, 11, 12, 12, 13, 14, 15, 15, 15, 15, 15, 16, 16, 16]"
25108,"[0, 0, 0, 0, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 7, 9, 9, 10, 10, 11, 12, 12, 13, 13, 13, 13, 14, 15, 15, 15, 16, 16, 16]"
25109,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 5, 5, 8, 8, 9, 10, 12, 13, 13, 13, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
25116,"[3, 3, 3, 4, 5, 5, 6, 7, 7, 7, 8, 8, 8, 8, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 12, 12, 12, 12, 12, 12, 12, 12, 13, 13, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16]"
25119,"[0, 0, 0, 0, 1, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 8, 10, 10, 10, 10, 10, 10, 10, 11, 12, 12, 13, 14, 15, 16]"
25122,"[0, 0, 0, 0, 0, 0, 0, 2, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 14, 14, 16]"
25125,"[3, 3, 3, 5, 5, 5, 6, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 9, 10, 12, 12, 12, 13, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16]"
25128,"[0, 0, 0, 0, 2, 3, 3, 4, 4, 5, 5, 10, 10, 12, 13, 13, 13, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16]"
25129,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 10, 10, 10, 10, 10, 11, 12, 12, 13, 13, 13, 16, 16, 16]"
25138,"[0, 0, 0, 1, 1, 3, 3, 3, 4, 4, 5, 5, 7, 8, 8, 9, 9, 10, 10, 10, 10, 11, 12, 12, 12, 12, 12, 13, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 15, 15, 16, 16, 16, 16, 16, 16]"
25143,"[1, 1, 1, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 7, 8, 8, 10, 10, 10, 12, 12, 12, 12, 13, 13, 13, 15, 16, 16]"
25151,"[0, 0, 0, 0, 0, 0, 0, 2, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 8, 10, 10, 12, 12, 13, 13, 13, 13, 14, 16, 16, 16]"
25152,"[0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 5, 10, 14]"
25153,"[2, 2, 5, 16, 16, 16, 16]"
25164,"[0, 0, 0, 0, 0, 2, 2, 2, 4, 5, 7, 8, 8, 8, 10, 11, 11, 11, 12, 12, 13, 14, 14, 15, 16]"
25167,"[0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 3, 3, 3, 4, 5, 5, 5, 5, 5, 5, 5, 5, 8, 8, 8, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 12, 12, 12, 13, 13, 14, 14, 14, 15, 15, 15, 16]"
25175,"[0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 9, 13]"
25177,"[0, 0, 0, 0, 2, 2, 2, 3, 3, 4, 4, 4, 4, 5, 5, 6, 8, 12, 12, 13, 15, 15, 15, 15, 15, 15, 15, 15]"
25179,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 8, 8, 10, 10, 10, 10, 10, 10, 12, 13, 13, 13, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16]"
25183,"[0, 0, 0, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 10, 13, 13, 13]"
25184,"[0, 0, 0, 0, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 7, 7, 13, 13]"
25185,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 13, 14, 15, 15, 15, 16]"
25187,"[0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 10, 10, 10, 10, 12, 12, 12, 12]"
25204,"[0, 2, 2, 3, 4, 4, 4, 4, 4, 4]"
25210,"[2, 2, 3, 3, 3, 4, 4, 4, 5, 5, 8, 8, 10, 12, 12, 13, 13, 13, 14, 15, 15, 15, 16, 16]"
25219,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 14, 14]"
25221,"[0, 1, 2, 3, 3, 4, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 8, 10, 10, 10, 12, 12, 13, 13, 13, 15, 15, 16]"
25223,"[2, 4, 4, 4, 4, 15, 15]"
25238,"[0, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 6, 7, 7, 8, 8, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 12, 12, 12, 12, 12, 12, 12, 13, 13, 13, 13, 13, 14, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
25243,"[0, 1, 2, 3, 4, 4, 4, 5, 5, 8, 8, 8, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 12, 12, 12, 12, 12, 13, 14, 14, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16]"
25254,"[1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 4, 5, 7, 7, 8, 9, 12, 14, 15, 15, 15, 16, 16, 16, 16, 16, 16]"
25257,"[0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 7, 7, 7, 8, 8, 8, 8, 9, 9, 10, 10, 12, 12, 13, 13, 13, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16]"
25258,"[1, 1, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 7, 7, 7, 7, 7, 7, 8, 9, 9, 9, 13, 13, 13, 13, 13, 14, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16]"
25265,"[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 8, 8, 8, 8, 9, 9, 9, 10, 12, 12, 12, 13, 13, 13, 13, 13, 14, 14, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
25278,"[0, 1, 1, 2, 2, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 6, 6, 7, 7, 7, 7, 8, 9, 9, 9, 10, 13, 13, 13, 13]"
25285,"[0, 0, 0, 0, 2, 2, 2, 3, 3, 3, 4, 5, 10, 13]"
25286,"[0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 3, 3, 4, 5, 10, 12, 13, 13, 13]"
25291,"[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 5, 6, 6, 6, 7, 7, 7, 10, 10, 12, 12, 12, 13, 14, 14]"
25294,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 10, 10, 12, 12, 13, 13, 13, 14, 14]"
25296,"[0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 4, 5, 5, 7, 8, 10, 10, 12, 13, 14, 14, 14, 16]"
25297,"[0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 4, 4, 5, 5, 5, 6, 6, 6, 7, 7, 8, 9, 10, 10, 10, 11, 12, 12, 12, 13, 13, 14, 14, 14, 14, 16]"
25305,"[0, 0, 2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 5, 5, 5, 6, 7, 7, 7, 7, 8, 8, 8, 9, 10, 10, 10, 12, 13, 13, 13, 13, 13, 14, 15, 15, 16]"
25307,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 4, 5, 5, 10, 10, 13, 14, 15, 16]"
25308,"[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 7, 8, 9, 9, 10, 10, 10, 10, 12, 12, 12, 13, 13, 14, 14, 14, 14, 15, 15, 16, 16]"
25313,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 4]"
25315,"[1, 2, 2, 3, 4, 4, 4, 4, 5, 5, 5, 8, 8, 9, 9, 10, 10, 10, 13, 13, 15, 15, 15, 15, 16, 16, 16, 16]"
25317,"[1, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 9, 14, 15, 15, 15, 16]"
25318,"[0, 0, 0, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 7, 7, 8, 9, 10, 10, 10, 10, 10, 10, 12, 12, 12, 13, 13, 13, 13, 13, 14, 14, 14, 15, 16]"
25331,"[0, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 12, 12, 13, 13, 13, 15, 15, 15, 16, 16]"
25332,"[0, 0, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 13, 13, 13, 15, 16]"
25338,"[0, 0, 2, 2, 2, 2, 3, 5, 8, 13, 15, 16]"
25341,"[1, 2, 2, 2, 2, 2, 2, 2, 4, 10, 11, 11, 12, 16]"
25343,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 5, 6, 8, 10, 10, 10, 10, 11, 12, 12, 12, 12, 12, 13, 14, 14, 14, 14, 14, 16]"
25344,"[0, 0, 0, 0, 0, 2, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 6, 7, 8, 8, 8, 9, 10, 10, 11, 12, 12, 12, 12, 13, 14, 14, 15]"
25349,"[0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 6, 7, 8, 14]"
25357,"[0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 3, 4, 4, 4, 4, 4, 5, 5, 5, 8, 10, 13, 14, 15, 15, 16, 16, 16]"
25368,"[0, 0, 1, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 10, 12, 12, 13, 13, 13, 13, 13, 15, 15, 15, 15, 15, 15, 16]"
25369,"[0, 0, 0, 1, 2, 2, 2, 3, 3, 4, 5, 7, 12, 12, 13, 14, 14, 16]"
25375,"[2, 2, 2, 4, 6]"
25377,"[0, 2, 2, 2, 2, 2, 4, 6, 7, 8, 14]"
25385,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 4, 4, 5, 5, 5, 5, 7, 8, 8, 10, 10, 10, 12, 12, 13, 13, 13, 13, 13, 14, 14, 14, 14, 14, 14, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]"
25386,"[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 5, 8, 8, 10, 10, 12, 13, 13, 14, 14, 14, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]"
25393,"[0, 0, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 6, 6, 7, 7, 8, 8, 8, 8, 11, 12, 14, 14, 15, 15, 15, 15, 15]"
25395,"[2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 7, 13, 15, 15]"
25397,"[0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 6, 6, 7, 8, 10, 12, 12, 13, 13, 14, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16]"
25402,"[2, 2, 2, 2, 2, 3, 3, 4, 4, 5, 5, 5, 5, 5, 8, 8, 9, 9, 9, 10, 10, 11, 11, 12, 12, 12, 12, 12, 12, 13, 14, 14, 14, 14, 14, 15, 15, 16, 16, 16, 16, 16, 16]"
25407,"[2, 2, 2, 2, 2, 2, 3, 5, 5, 7, 8, 8, 8]"
25410,"[0, 0, 0, 0, 1, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 9, 10, 15, 15, 15, 16, 16]"
25413,"[0, 0, 0, 0, 0, 0, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 9, 10, 10, 10, 10, 11, 11, 12, 13, 13, 14, 14, 14, 14, 15, 15, 15, 15, 16, 16]"
25419,"[0, 0, 2, 2, 2, 2, 2, 3, 3, 4, 7, 12, 14, 15, 16]"
25426,"[0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 3, 5, 6, 7, 8, 8, 8, 12, 13, 13, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
25429,"[0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 7, 9, 10, 12, 13, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
25431,"[0, 0, 0, 1, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 10, 10, 11, 12, 15]"
25433,"[0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 9, 12, 12, 14, 14, 15, 15]"
25437,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4]"
25439,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 15]"
25447,"[0, 1, 2, 2, 2, 3, 3, 3, 3, 3, 6, 6, 8, 8, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
25453,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 6, 6, 7, 7, 8, 8, 8, 9, 10, 10, 10, 12, 13, 14, 14, 15, 15, 15]"
25469,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 8, 8, 9, 9, 9, 9, 10, 10, 10, 11, 11, 12, 12, 12, 13, 13, 13, 13, 13, 13, 14, 15, 16, 16]"
25478,"[0, 2, 2, 2, 3, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 9, 9, 10, 12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 15, 15, 15, 15]"
25480,"[1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 4, 13]"
25481,"[0, 0, 1, 1, 2, 2, 4, 8, 13, 13]"
25484,"[0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 5, 6, 6, 6, 6, 7, 7, 7, 7, 7, 8, 9, 10, 10, 10, 10, 11, 11, 12, 12, 12, 13, 13, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16]"
25486,"[0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 7, 7, 8, 8, 9, 10, 10, 12, 12, 12, 12, 13, 13, 13, 13, 13, 13, 14]"
25493,"[0, 0, 0, 2, 2, 2, 2, 3, 3, 3, 4, 4, 5, 5, 5, 10, 10, 10, 11, 11, 12, 12, 13, 13, 13, 13, 15, 15, 15, 16]"
25511,"[0, 0, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 6, 7, 8, 8, 9, 9, 9, 10, 10, 10, 11, 12, 13, 13, 13, 13, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
25517,"[1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 5, 6, 6, 6, 7, 7, 7, 8, 8, 8, 9, 10, 12, 13, 13, 13, 13, 14, 14, 14, 15, 16, 16]"
25533,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 5, 8, 8, 8, 8, 8, 14, 14, 14, 14, 14, 14, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
25548,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 7, 7, 8, 8, 10, 11, 12, 12, 13, 13, 13, 13, 13, 13, 13, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16]"
25550,"[2, 2, 5, 10, 10, 10, 10, 10, 10, 12, 12, 12, 13, 13, 13]"
25554,"[1, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10]"
25555,"[1, 2, 5, 10, 10, 10, 10, 10, 10, 10, 10, 10, 12, 12, 13, 13, 13, 14, 16, 16, 16]"
25560,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 10, 10, 10, 10, 12, 13, 13, 13, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16]"
25562,"[1, 2, 10]"
25569,"[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 10, 12, 13, 13, 13, 14, 15, 15, 15]"
25577,"[0, 2, 3, 3, 3, 4, 5, 5, 5, 5, 7, 7, 8, 8, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 12, 12, 12, 13, 13, 13, 13, 13, 14, 14, 14, 14, 14, 15, 16, 16, 16, 16, 16]"
25587,"[0, 0, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 8, 10, 10, 11, 12, 12, 12, 12, 12, 13, 13, 13, 14, 14, 14, 15, 15, 16]"
25591,"[2, 2, 3, 3, 3, 4, 6, 6, 7, 7, 8, 8, 14, 14, 15, 15, 15, 15, 16, 16, 16, 16]"
25601,"[0, 1, 1, 2, 2, 2, 2, 2, 3, 3, 4, 12, 13, 13, 14, 14, 14, 14, 15, 16, 16, 16, 16, 16, 16, 16, 16, 16]"
25606,"[0, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 6, 6, 6, 7, 7, 8, 8, 9, 9, 10, 10, 10, 11, 13, 13, 14, 15, 15, 16]"
25609,"[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 5, 8, 8, 13, 15]"
25610,"[0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 5, 7, 8, 8, 12, 13, 13, 14, 16]"
25649,"[1, 1, 1, 2, 2, 3, 4, 13]"
25659,"[0, 0, 0, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 10, 10, 10, 10, 12, 13, 13, 13, 15, 15, 15, 15, 15, 16, 16]"
25660,"[0, 0, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 9, 10, 10, 10, 10, 10, 10, 12, 13, 15, 15, 15, 15, 15, 15, 16]"
25662,"[0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 7, 8]"
25663,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 7, 7, 7, 8, 8, 10, 10, 12, 14, 14]"
25664,"[0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 8, 13]"
25668,"[0, 0, 0, 0, 0, 0, 0, 3, 4, 5, 6, 10, 10, 10, 10, 10, 11, 11, 11, 11, 12, 12, 12, 14]"
25671,"[0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 12, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
25673,"[0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 8, 9, 10, 10, 12, 12, 13, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16]"
25686,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 9, 10, 10, 10, 10, 10, 13, 15, 16]"
25697,"[0, 1, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 9, 9, 12, 14, 15, 15, 16]"
25715,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 6, 6, 7, 8, 8, 9, 10, 10, 12, 13, 13, 13, 13, 14, 14, 14, 14, 16]"
25721,"[0, 0, 0, 0, 0, 2, 2, 4, 10]"
25728,"[0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 8, 8, 9, 9, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 11, 12, 12, 12, 12, 12, 12, 12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 14, 14, 14, 14, 14, 14, 15, 15, 16]"
25737,"[0, 0, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 9, 9, 9, 12, 12, 12, 12, 12, 12, 12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 14, 14, 14, 14, 14, 14, 15, 15, 16]"
25744,"[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 7, 7, 7, 7, 8, 10, 10, 10, 10, 15]"
25745,"[0, 0, 0, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 7, 8, 9, 10, 10, 10, 10, 13, 14, 15, 15]"
25748,"[2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4]"
25753,"[0, 0, 0, 2, 2, 2, 3, 4, 4, 4, 4, 5, 9]"
